date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-10-18 10:00:00+00:00,2624.74,2631.21,2624.0,2627.55,7015.5344,False,0.006986248357781983,0.08072916666666718,0.002741137621171766,0.001774379689593486,RANGE,2024-10-18 11:00:00+00:00
2024-10-18 11:00:00+00:00,2627.54,2632.5,2621.0,2621.98,5760.075,False,0.006814297356043108,0.038734554377355776,0.0026447320366338664,0.001621575146037335,RANGE,2024-10-18 12:00:00+00:00
2024-10-18 12:00:00+00:00,2621.98,2624.75,2613.12,2616.61,7502.3826,False,0.006658025022583006,0.01828815447456393,0.0024362406806729634,0.001397200081115768,RANGE,2024-10-18 13:00:00+00:00
2024-10-18 13:00:00+00:00,2616.6,2629.6,2612.2,2627.76,14581.3898,False,0.0066291907802634754,0.0989950434268585,0.002469388158568543,0.0010904608055204434,RANGE,2024-10-18 14:00:00+00:00
2024-10-18 14:00:00+00:00,2627.76,2646.44,2617.5,2641.79,27546.3203,False,0.0069054637397286105,0.2541963081787332,0.0027822232003963028,0.0010998094952678894,RANGE,2024-10-18 15:00:00+00:00
2024-10-18 15:00:00+00:00,2641.79,2663.4,2637.46,2653.15,23664.4564,False,0.007083122371755123,0.2640851532391267,0.0032819637208489957,0.0014825658023949195,RANGE,2024-10-18 16:00:00+00:00
2024-10-18 16:00:00+00:00,2653.15,2656.4,2629.5,2651.49,19910.4383,False,0.007305962727374513,0.24629407973483075,0.0036817284936781027,0.0017832168222831069,RANGE,2024-10-18 17:00:00+00:00
2024-10-18 17:00:00+00:00,2651.49,2656.0,2639.53,2647.0,11863.7561,False,0.007240054305577229,0.2000185288123027,0.003925479398674076,0.0020883328139444934,RANGE,2024-10-18 18:00:00+00:00
2024-10-18 18:00:00+00:00,2647.0,2675.58,2641.31,2663.5,20265.7232,False,0.007600297908477514,0.2273622047244102,0.004438822480728487,0.002709597696696875,RANGE,2024-10-18 19:00:00+00:00
2024-10-18 19:00:00+00:00,2663.5,2668.0,2648.79,2651.31,13294.3738,False,0.007607401495594582,0.19888126556832447,0.004654528042428748,0.002955950010780528,RANGE,2024-10-18 20:00:00+00:00
2024-10-18 20:00:00+00:00,2651.38,2652.03,2641.6,2643.52,7555.4657,False,0.007366653325076944,0.20287630990485356,0.004655988938883209,0.002864836279029559,RANGE,2024-10-18 21:00:00+00:00
2024-10-18 21:00:00+00:00,2643.52,2648.12,2636.86,2642.5,4674.3838,False,0.007147469662732693,0.007508083520578117,0.004608108246689449,0.00259143809945539,RANGE,2024-10-18 22:00:00+00:00
2024-10-18 22:00:00+00:00,2642.49,2642.77,2633.59,2636.46,6778.6479,False,0.006900851130168718,0.014906971531045992,0.004429787714330359,0.002263523008176893,RANGE,2024-10-18 23:00:00+00:00
2024-10-18 23:00:00+00:00,2636.46,2644.78,2636.13,2642.17,5746.9296,False,0.006627929575699957,0.20069851565423638,0.004360943127468976,0.002101564978045811,RANGE,2024-10-19 00:00:00+00:00
2024-10-19 00:00:00+00:00,2642.17,2643.4,2636.0,2639.7,5035.4039,False,0.006360504086810544,0.1528228629622541,0.004244728561547574,0.0016618786127882146,RANGE,2024-10-19 01:00:00+00:00
2024-10-19 01:00:00+00:00,2639.7,2646.0,2635.31,2635.89,5764.6777,False,0.006204401936710978,0.05633047210300477,0.004049289750797153,0.001365477187727837,RANGE,2024-10-19 02:00:00+00:00
2024-10-19 02:00:00+00:00,2635.9,2648.4,2635.22,2647.11,4982.2942,False,0.006092454824653587,0.12376670413388327,0.004080040929687538,0.0013651832664558494,RANGE,2024-10-19 03:00:00+00:00
2024-10-19 03:00:00+00:00,2647.11,2663.49,2645.74,2646.41,8568.7462,False,0.006137861566141998,0.013298057508875869,0.004092721541251328,0.0013697030616897088,RANGE,2024-10-19 04:00:00+00:00
2024-10-19 04:00:00+00:00,2646.41,2650.97,2640.55,2640.74,4571.9629,False,0.0059935277058243315,0.01712209099168216,0.003976010093987764,0.0013796945364479285,RANGE,2024-10-19 05:00:00+00:00
2024-10-19 05:00:00+00:00,2640.73,2647.97,2640.73,2647.21,3068.0707,False,0.0057471701635312235,0.1651227760623424,0.003979575080135364,0.0014005228932572056,RANGE,2024-10-19 06:00:00+00:00
2024-10-19 06:00:00+00:00,2647.2,2647.52,2642.41,2644.26,4605.8063,False,0.005480646550636892,0.12271425424102163,0.003918194503289343,0.001413409600611093,RANGE,2024-10-19 07:00:00+00:00
2024-10-19 07:00:00+00:00,2644.25,2645.0,2638.0,2641.05,4632.0784,False,0.005284675949333798,0.14251550706225277,0.003782928267293666,0.0014348247838846806,RANGE,2024-10-19 08:00:00+00:00
2024-10-19 08:00:00+00:00,2641.05,2647.55,2641.05,2645.69,4458.624,False,0.0050740804426348506,0.21851517883979368,0.0037389311934159855,0.0013569436071025898,RANGE,2024-10-19 09:00:00+00:00
2024-10-19 09:00:00+00:00,2645.69,2648.6,2643.89,2646.03,2955.3425,False,0.004838185360212679,0.14942340721354255,0.003699212440803349,0.0012976923749812297,RANGE,2024-10-19 10:00:00+00:00
2024-10-19 10:00:00+00:00,2646.02,2646.52,2639.52,2639.6,4097.3222,False,0.0046929671950535325,0.019098282026685506,0.0035237126420522226,0.0012295634065411232,RANGE,2024-10-19 11:00:00+00:00
2024-10-19 11:00:00+00:00,2639.6,2644.18,2631.02,2631.48,6036.2323,False,0.004728415478981486,0.1944718657453095,0.003187628677394289,0.0009464227422419924,RANGE,2024-10-19 12:00:00+00:00
2024-10-19 12:00:00+00:00,2631.48,2641.6,2631.04,2640.23,4433.2868,False,0.0046618097649553415,0.09500506243671683,0.0030502591891800332,0.0008490173418491676,RANGE,2024-10-19 13:00:00+00:00
2024-10-19 13:00:00+00:00,2640.23,2640.57,2635.2,2635.98,3642.7843,False,0.004481316516179531,0.09316875211362766,0.0028430342315445617,0.0007400038339870907,RANGE,2024-10-19 14:00:00+00:00
2024-10-19 14:00:00+00:00,2635.98,2651.44,2635.98,2650.09,5517.5665,False,0.004555764123217002,0.11571317628785668,0.002932188063859976,0.0007764041775817354,RANGE,2024-10-19 15:00:00+00:00
2024-10-19 15:00:00+00:00,2650.08,2654.41,2641.21,2645.7,6107.3757,False,0.004593745222405352,0.051901193449903314,0.002923935009351781,0.000740873117835994,RANGE,2024-10-19 16:00:00+00:00
2024-10-19 16:00:00+00:00,2645.69,2645.92,2637.0,2637.41,4728.7552,False,0.004520607407427633,0.05626669122386999,0.002734639857659364,0.0006791044863643236,RANGE,2024-10-19 17:00:00+00:00
2024-10-19 17:00:00+00:00,2637.4,2644.18,2637.05,2641.29,3707.7875,False,0.00438435757234176,0.010856886496186798,0.0026304336187088885,0.0007986454923962771,RANGE,2024-10-19 18:00:00+00:00
2024-10-19 18:00:00+00:00,2641.28,2644.94,2638.5,2642.13,3291.1796,False,0.004243996795855114,0.05336470588235271,0.0025505223818413397,0.0007955376446673323,RANGE,2024-10-19 19:00:00+00:00
2024-10-19 19:00:00+00:00,2642.13,2646.52,2638.73,2641.34,2292.5806,False,0.004152694311681211,0.008191058916410865,0.0024562419139460526,0.0008441469542372904,RANGE,2024-10-19 20:00:00+00:00
2024-10-19 20:00:00+00:00,2641.34,2649.07,2640.89,2645.0,2103.71,False,0.004071639446713718,0.051697229808818884,0.002438697752766285,0.0007350227836246948,RANGE,2024-10-19 21:00:00+00:00
2024-10-19 21:00:00+00:00,2645.0,2649.8,2643.3,2643.31,2567.0498,False,0.003958870895507397,0.07390438247011917,0.0023830209243002054,0.0006704776545454205,RANGE,2024-10-19 22:00:00+00:00
2024-10-19 22:00:00+00:00,2643.31,2653.56,2641.2,2650.8,3813.5347,False,0.003998760464454064,0.0381710975483604,0.002476093727583555,0.0008435204765260274,RANGE,2024-10-19 23:00:00+00:00
2024-10-19 23:00:00+00:00,2650.81,2655.5,2647.33,2648.2,4431.5926,False,0.003937145584312604,0.01815968347367288,0.0025011099475768525,0.0009132263166049537,RANGE,2024-10-20 00:00:00+00:00
2024-10-20 00:00:00+00:00,2648.2,2653.56,2641.9,2642.49,4760.3974,False,0.00397899968192598,0.0177466788358176,0.0023957728510321384,0.000882666992412906,RANGE,2024-10-20 01:00:00+00:00
2024-10-20 01:00:00+00:00,2642.49,2643.6,2638.22,2640.33,3733.4204,False,0.003843352624845154,0.07295864262990487,0.002246602554533775,0.0008329310555801328,RANGE,2024-10-20 02:00:00+00:00
2024-10-20 02:00:00+00:00,2640.34,2645.81,2636.53,2639.19,3963.4414,False,0.003821528306234814,0.054816736944535635,0.0020835483686930016,0.0007136771820286381,RANGE,2024-10-20 03:00:00+00:00
2024-10-20 03:00:00+00:00,2639.19,2641.95,2635.54,2640.25,4402.8115,False,0.0037205516462703483,0.008855435023247427,0.0019548987804575836,0.0006400710909582052,RANGE,2024-10-20 04:00:00+00:00
2024-10-20 04:00:00+00:00,2640.26,2646.78,2638.49,2641.79,3225.3912,False,0.0036769285839430613,0.04470426409903759,0.0018680791081581009,0.00048078629877545964,RANGE,2024-10-20 05:00:00+00:00
2024-10-20 05:00:00+00:00,2641.79,2646.32,2639.8,2640.29,3522.4308,False,0.0035926181033434697,0.06493212669683451,0.0017558096761342524,0.00034419136745289514,RANGE,2024-10-20 06:00:00+00:00
2024-10-20 06:00:00+00:00,2640.3,2652.03,2638.45,2650.79,5164.1622,False,0.0036887169883317228,0.12101222017951735,0.0018661065066114036,0.0004541104762920689,RANGE,2024-10-20 07:00:00+00:00
2024-10-20 07:00:00+00:00,2650.78,2650.8,2645.0,2646.1,4453.2396,False,0.0035878728093501,0.16419586702605288,0.001865242233577451,0.0005220915865931097,RANGE,2024-10-20 08:00:00+00:00
2024-10-20 08:00:00+00:00,2646.1,2651.49,2643.13,2646.42,4237.3679,False,0.003556835086393709,0.07678948021337272,0.00186119927282137,0.0006091225465718608,RANGE,2024-10-20 09:00:00+00:00
2024-10-20 09:00:00+00:00,2646.43,2649.96,2643.56,2648.63,2791.5015,False,0.0034726155899827086,0.16100292732595034,0.0018961299421227486,0.0007098255234394557,RANGE,2024-10-20 10:00:00+00:00
2024-10-20 10:00:00+00:00,2648.63,2651.02,2645.99,2646.06,2748.5504,False,0.003363484895365911,0.06012233328360635,0.001868216248173816,0.0007454359642682373,RANGE,2024-10-20 11:00:00+00:00
2024-10-20 11:00:00+00:00,2646.07,2650.77,2646.07,2649.49,2918.7776,False,0.0032461712833417276,0.05736340245194382,0.0019055229753774687,0.0008529681822124768,RANGE,2024-10-20 12:00:00+00:00
2024-10-20 12:00:00+00:00,2649.5,2655.28,2644.0,2644.65,7060.5459,False,0.003324476600887348,0.1156180134142478,0.0018339489535111676,0.0007280756302097124,RANGE,2024-10-20 13:00:00+00:00
2024-10-20 13:00:00+00:00,2644.65,2662.0,2642.0,2660.99,10017.0278,False,0.0036049150759942038,0.26238678742674265,0.0020950409270105693,0.0009207707538831933,RANGE,2024-10-20 14:00:00+00:00
2024-10-20 14:00:00+00:00,2661.0,2721.0,2660.99,2711.01,63252.3535,False,0.004866777605418218,0.5543215837759535,0.0033147412054465018,0.0018445354594140984,TREND_UP,2024-10-20 15:00:00+00:00
2024-10-20 15:00:00+00:00,2711.0,2714.0,2685.26,2706.58,20255.0204,False,0.005285016405227334,0.510086004691161,0.004311726311112091,0.0026330985766465087,TREND_UP,2024-10-20 16:00:00+00:00
2024-10-20 16:00:00+00:00,2706.58,2709.77,2692.0,2692.37,11502.9439,False,0.005404854568566053,0.3421451787648945,0.004889108384154862,0.003217686777045925,TREND_UP,2024-10-20 17:00:00+00:00
2024-10-20 17:00:00+00:00,2692.38,2698.24,2686.25,2694.83,9311.2889,False,0.005332016380360388,0.3700617727338006,0.005399227730232024,0.0037646297473288293,TREND_UP,2024-10-20 18:00:00+00:00
2024-10-20 18:00:00+00:00,2694.84,2706.31,2694.84,2702.13,6208.1827,False,0.0052412464592674676,0.3692008918938336,0.005961987496934634,0.004470620877129239,TREND_UP,2024-10-20 19:00:00+00:00
2024-10-20 19:00:00+00:00,2702.14,2702.87,2692.48,2699.86,4692.3395,False,0.005145845679689876,0.3724585436193238,0.006399909816884601,0.004871203105441646,TREND_UP,2024-10-20 20:00:00+00:00
2024-10-20 20:00:00+00:00,2699.87,2717.98,2697.03,2711.53,6978.9742,False,0.005309596372263667,0.47725701645237295,0.0069643780532285034,0.004683003905963545,TREND_UP,2024-10-20 21:00:00+00:00
2024-10-20 21:00:00+00:00,2711.54,2719.13,2704.88,2715.46,19246.136,False,0.0052980417963042654,0.5130779211910125,0.007523285492812591,0.0046267576725196324,TREND_UP,2024-10-20 22:00:00+00:00
2024-10-20 22:00:00+00:00,2715.46,2759.0,2714.5,2747.42,40221.0381,False,0.006019311299081137,0.610606488011282,0.008548547227093743,0.0052576132047947866,TREND_UP,2024-10-20 23:00:00+00:00
2024-10-20 23:00:00+00:00,2747.41,2754.48,2741.07,2746.91,12243.402,False,0.0059391017346030715,0.6036219581211059,0.009475296307440812,0.005818739300395448,TREND_UP,2024-10-21 00:00:00+00:00
2024-10-21 00:00:00+00:00,2746.91,2769.48,2742.05,2746.25,20302.2987,False,0.006229645966457653,0.5941303605960623,0.010233131653914545,0.00623871368532547,TREND_UP,2024-10-21 01:00:00+00:00
2024-10-21 01:00:00+00:00,2746.24,2761.13,2742.44,2745.54,16255.8996,False,0.006272410321050461,0.601325487059359,0.010840023871821697,0.006664881479066853,TREND_UP,2024-10-21 02:00:00+00:00
2024-10-21 02:00:00+00:00,2745.55,2748.54,2728.44,2731.19,19853.1878,False,0.006380656538179313,0.4494633273703032,0.011089951165386384,0.006688329785038194,TREND_UP,2024-10-21 03:00:00+00:00
2024-10-21 03:00:00+00:00,2731.19,2738.15,2725.3,2733.81,8867.8532,False,0.006254959961598056,0.4960692268536838,0.01125922028232594,0.006691104975600881,TREND_UP,2024-10-21 04:00:00+00:00
2024-10-21 04:00:00+00:00,2733.81,2739.55,2727.79,2738.5,9778.1295,False,0.006104967192780542,0.5082238657688475,0.011450016795666424,0.0062888249281827235,TREND_UP,2024-10-21 05:00:00+00:00
2024-10-21 05:00:00+00:00,2738.51,2744.24,2733.3,2735.11,7932.7453,False,0.005961627151756845,0.4742268041237111,0.011534799472933852,0.005860980771520197,TREND_UP,2024-10-21 06:00:00+00:00
2024-10-21 06:00:00+00:00,2735.1,2742.76,2724.4,2727.57,8782.9427,False,0.006031904340481552,0.43511450381679523,0.011430153019126877,0.00534985794413223,TREND_UP,2024-10-21 07:00:00+00:00
2024-10-21 07:00:00+00:00,2727.57,2734.0,2721.62,2722.01,9992.3881,False,0.005937359765802649,0.3827720890953258,0.011177363815499233,0.004788776044636789,TREND_UP,2024-10-21 08:00:00+00:00
2024-10-21 08:00:00+00:00,2722.01,2729.2,2714.39,2715.4,14062.4534,False,0.005916260286026317,0.36997333054436976,0.010785727430222122,0.004365322596351584,TREND_UP,2024-10-21 09:00:00+00:00
2024-10-21 09:00:00+00:00,2715.4,2720.66,2701.41,2712.96,16986.2903,False,0.00600543769137732,0.293069418598094,0.010340301590432,0.003884869768928434,RANGE,2024-10-21 10:00:00+00:00
2024-10-21 10:00:00+00:00,2712.97,2717.11,2705.0,2705.62,8969.8469,False,0.005911311035906935,0.040029706646864505,0.009780941848027804,0.0032476823953149214,RANGE,2024-10-21 11:00:00+00:00
2024-10-21 11:00:00+00:00,2705.62,2713.4,2702.0,2704.77,6360.8707,False,0.005791854964816572,0.013809414816509828,0.009219082127633211,0.0026738717324168437,RANGE,2024-10-21 12:00:00+00:00
2024-10-21 12:00:00+00:00,2704.77,2711.36,2688.21,2697.86,12790.5093,False,0.006004845697580146,0.0443564676415952,0.008572341622193717,0.0021329045696343307,RANGE,2024-10-21 13:00:00+00:00
2024-10-21 13:00:00+00:00,2697.85,2700.3,2662.81,2672.05,38149.7062,False,0.006631960725118935,0.15483958673191792,0.007493330015481266,0.001318109226708053,RANGE,2024-10-21 14:00:00+00:00
2024-10-21 14:00:00+00:00,2672.05,2685.46,2659.12,2672.22,24965.8128,False,0.006861926961803905,0.21365811843703444,0.0064585541625661975,0.0006352229627013539,RANGE,2024-10-21 15:00:00+00:00
2024-10-21 15:00:00+00:00,2672.22,2679.99,2659.54,2679.43,15008.2295,False,0.006899802251553794,0.14096460360174137,0.005671190126827252,0.00012058051819519022,RANGE,2024-10-21 16:00:00+00:00
2024-10-21 16:00:00+00:00,2679.43,2679.5,2655.01,2671.57,13364.8166,False,0.007080587255258944,0.28316326530612473,0.0048305065473778705,-0.0003811163165384768,RANGE,2024-10-21 17:00:00+00:00
2024-10-21 17:00:00+00:00,2671.56,2683.72,2671.01,2672.71,12713.7473,False,0.006911703274309526,0.30904359141184345,0.004089331694073386,-0.0008338479092523388,RANGE,2024-10-21 18:00:00+00:00
2024-10-21 18:00:00+00:00,2672.72,2673.75,2658.4,2666.53,10545.4111,False,0.0068440664715576725,0.7187027987561149,0.0033096749996705034,-0.0012580833295663396,RANGE,2024-10-21 19:00:00+00:00
2024-10-21 19:00:00+00:00,2666.54,2684.79,2666.53,2680.1,9807.9634,False,0.006809682245045085,0.5318844041079599,0.002881767824435411,-0.001091566738815386,RANGE,2024-10-21 20:00:00+00:00
2024-10-21 20:00:00+00:00,2680.1,2681.68,2672.5,2676.06,6605.4218,False,0.006577852247715169,0.5441507093573216,0.0024328191736898916,-0.000992949353491146,RANGE,2024-10-21 21:00:00+00:00
2024-10-21 21:00:00+00:00,2676.07,2681.86,2672.56,2675.67,3523.2141,False,0.006357164873478118,0.5430170202844551,0.0020218187433461684,-0.0010089978054294013,RANGE,2024-10-21 22:00:00+00:00
2024-10-21 22:00:00+00:00,2675.67,2685.02,2673.0,2677.31,8466.0988,False,0.006220150059501342,0.4646429803380557,0.0016899864703299912,-0.0008858391677365463,RANGE,2024-10-21 23:00:00+00:00
2024-10-21 23:00:00+00:00,2677.31,2677.31,2665.69,2666.7,6588.8861,False,0.006110080126465719,0.5414279951593463,0.001178954809503845,-0.0009390281454766392,RANGE,2024-10-22 00:00:00+00:00
2024-10-22 00:00:00+00:00,2666.71,2671.92,2613.49,2638.1,43986.225,False,0.007317191451428789,0.679020695252274,0.0001249840903351262,-0.001317723306064833,RANGE,2024-10-22 01:00:00+00:00
2024-10-22 01:00:00+00:00,2638.1,2650.0,2626.99,2647.14,13707.0113,False,0.007392217260466173,0.5730571298286833,-0.0006087315183322873,-0.0017476051985021446,RANGE,2024-10-22 02:00:00+00:00
2024-10-22 02:00:00+00:00,2647.13,2656.86,2633.4,2636.79,10325.7483,False,0.00752665827944789,0.5807318321392091,-0.0014686753011591673,-0.002252998011544327,RANGE,2024-10-22 03:00:00+00:00
2024-10-22 03:00:00+00:00,2636.79,2646.0,2635.1,2644.56,6863.1326,False,0.007262910187075418,0.48855106289031136,-0.0020375567507873982,-0.002619476753581429,TREND_DOWN,2024-10-22 04:00:00+00:00
2024-10-22 04:00:00+00:00,2644.56,2644.56,2635.21,2640.27,5375.0755,False,0.007008039300534687,0.4809551245118812,-0.002623350781569495,-0.0030582530051629364,TREND_DOWN,2024-10-22 05:00:00+00:00
2024-10-22 05:00:00+00:00,2640.26,2650.98,2638.34,2646.45,6658.6577,False,0.006833426639252455,0.4158174429509287,-0.0029817854159684964,-0.003235032105274538,TREND_DOWN,2024-10-22 06:00:00+00:00
2024-10-22 06:00:00+00:00,2646.45,2659.39,2646.45,2653.91,9363.5866,False,0.006675761560512754,0.32304616730180996,-0.003120837506524255,-0.0028789714587437176,TREND_DOWN,2024-10-22 07:00:00+00:00
2024-10-22 07:00:00+00:00,2653.9,2658.34,2645.8,2646.79,7065.7769,False,0.0065540121840252106,0.34856318384033164,-0.0033967548185919387,-0.0027725720655491504,TREND_DOWN,2024-10-22 08:00:00+00:00
2024-10-22 08:00:00+00:00,2646.8,2649.19,2628.2,2630.02,12766.5007,False,0.006694740529165703,0.38501702610670213,-0.003996901374104371,-0.0027646549831095157,TREND_DOWN,2024-10-22 09:00:00+00:00
2024-10-22 09:00:00+00:00,2630.03,2634.48,2613.2,2622.51,16267.6475,False,0.006813944310840519,0.31374287523749617,-0.00465811463832811,-0.0029805734923418203,TREND_DOWN,2024-10-22 10:00:00+00:00
2024-10-22 10:00:00+00:00,2622.5,2634.98,2620.0,2632.76,8362.1852,False,0.006709018081787359,0.23490891772830103,-0.004967172015157586,-0.002975303801337148,RANGE,2024-10-22 11:00:00+00:00
2024-10-22 11:00:00+00:00,2632.75,2640.52,2631.62,2632.9,8128.598,False,0.006470921465876422,0.2891678578087149,-0.005229785651247412,-0.0030585359563755077,RANGE,2024-10-22 12:00:00+00:00
2024-10-22 12:00:00+00:00,2632.89,2645.5,2618.09,2622.42,12222.9337,False,0.006779309586934921,0.3005564728184466,-0.005684385796061854,-0.003401375664169648,TREND_DOWN,2024-10-22 13:00:00+00:00
2024-10-22 13:00:00+00:00,2622.42,2633.91,2606.56,2621.4,15041.1626,False,0.007042762362821618,0.31399547151337387,-0.006064311913816042,-0.0036418424278144013,TREND_DOWN,2024-10-22 14:00:00+00:00
2024-10-22 14:00:00+00:00,2621.39,2641.37,2614.4,2638.95,22981.6744,False,0.007226214548337881,0.1577983751001295,-0.005955069866987866,-0.0033700851407968413,RANGE,2024-10-22 15:00:00+00:00
2024-10-22 15:00:00+00:00,2638.96,2642.0,2615.5,2624.33,15334.7931,False,0.0074687102577575245,0.3171813683671753,-0.006217740259138299,-0.0032134800009455677,TREND_DOWN,2024-10-22 16:00:00+00:00
2024-10-22 16:00:00+00:00,2624.33,2627.74,2607.2,2607.69,11388.8217,False,0.007542107192836527,0.36284031205222333,-0.006792300839911219,-0.003457664945289096,TREND_DOWN,2024-10-22 17:00:00+00:00
2024-10-22 17:00:00+00:00,2607.69,2628.09,2607.0,2624.99,9126.754,False,0.00753110916814221,0.24681016850102613,-0.00681502004442876,-0.0034401072037668623,RANGE,2024-10-22 18:00:00+00:00
2024-10-22 18:00:00+00:00,2624.98,2631.82,2621.12,2622.41,5663.1928,False,0.007291496897855172,0.2661431064572451,-0.006910083457924133,-0.003307474568596258,RANGE,2024-10-22 19:00:00+00:00
