date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-10-03 16:00:00+00:00,60641.5,60781.53,60084.0,60168.0,1306.79294,False,0.009164930381257963,0.15048190037142753,-0.0104882147748193,-0.004309479782671821,RANGE,2024-10-03 17:00:00+00:00
2024-10-03 17:00:00+00:00,60167.99,60723.68,59917.02,60632.0,1556.13418,False,0.009395465272149881,0.0370636693014072,-0.010129901582879682,-0.0042273223549417205,RANGE,2024-10-03 18:00:00+00:00
2024-10-03 18:00:00+00:00,60632.0,60858.31,60531.85,60722.31,684.53507,False,0.00909540503194306,0.02367733119176944,-0.009752394663061993,-0.003903868753957984,RANGE,2024-10-03 19:00:00+00:00
2024-10-03 19:00:00+00:00,60722.31,61058.0,60544.33,61036.0,861.39195,False,0.009003459376465977,0.06933398354859784,-0.009064669685225263,-0.0033369449130644657,RANGE,2024-10-03 20:00:00+00:00
2024-10-03 20:00:00+00:00,61036.0,61100.0,60668.0,60773.99,610.81892,False,0.008904134464343927,0.038906219323313944,-0.008754627468009287,-0.002824951237905715,RANGE,2024-10-03 21:00:00+00:00
2024-10-03 21:00:00+00:00,60774.0,60950.0,60596.4,60807.13,437.80348,False,0.008678983540289027,0.03944475061248813,-0.008383324926049162,-0.0026099410070629103,RANGE,2024-10-03 22:00:00+00:00
2024-10-03 22:00:00+00:00,60807.13,60978.26,60714.0,60895.27,420.20059,False,0.008357361564287574,0.05343739400999834,-0.007940681416211482,-0.002045178112143553,RANGE,2024-10-03 23:00:00+00:00
2024-10-03 23:00:00+00:00,60895.27,60984.0,60700.49,60752.71,356.10245,False,0.00811194766489063,0.13448848316624987,-0.007685936231223504,-0.0018888144927118322,RANGE,2024-10-04 00:00:00+00:00
2024-10-04 00:00:00+00:00,60752.72,60812.0,60459.9,60504.01,660.07721,False,0.007979159979011082,0.15223474809657916,-0.007680364361340258,-0.00195504336586394,RANGE,2024-10-04 01:00:00+00:00
2024-10-04 01:00:00+00:00,60504.01,61256.47,60488.0,61218.0,1068.07006,False,0.008219449084888576,0.007041178906981981,-0.0068771142205470695,-0.0017623861916683525,RANGE,2024-10-04 02:00:00+00:00
2024-10-04 02:00:00+00:00,61218.0,61272.73,60939.75,61036.14,410.02036,False,0.008044761961664045,0.049749889350046796,-0.006416533596149879,-0.0015262129397598523,RANGE,2024-10-04 03:00:00+00:00
2024-10-04 03:00:00+00:00,61036.15,61065.36,60890.0,60951.99,235.42925,False,0.007685950656368371,0.004589043151837113,-0.006059975233118838,-0.0013741557369761903,RANGE,2024-10-04 04:00:00+00:00
2024-10-04 04:00:00+00:00,60951.99,61200.0,60936.66,61001.44,423.24552,False,0.007439522081208195,0.12593805802051805,-0.005669641797013387,-0.001252659485289409,RANGE,2024-10-04 05:00:00+00:00
2024-10-04 05:00:00+00:00,61001.45,61238.0,60982.7,61224.34,365.05248,False,0.007180827893718953,0.10082523572446131,-0.005090121569574281,-0.0009020143612814557,RANGE,2024-10-04 06:00:00+00:00
2024-10-04 06:00:00+00:00,61224.34,61343.75,61100.0,61119.99,575.69204,False,0.006964156933417749,0.01960089320525893,-0.00468876353722964,-0.0004725336796702617,RANGE,2024-10-04 07:00:00+00:00
2024-10-04 07:00:00+00:00,61120.0,61544.98,61068.0,61443.64,1090.01477,False,0.006987146069001502,0.13973103473825965,-0.0039969825504515485,-0.00030948593362345456,RANGE,2024-10-04 08:00:00+00:00
2024-10-04 08:00:00+00:00,61443.64,61646.27,61340.22,61449.73,807.34468,False,0.006843170762722705,0.21439762621665326,-0.0033962823816406857,-3.245333493617775e-05,RANGE,2024-10-04 09:00:00+00:00
2024-10-04 09:00:00+00:00,61449.73,61586.0,61302.42,61339.43,582.64883,False,0.006696022612292264,0.20847414814298598,-0.0029676499054978626,0.00021703817593277108,RANGE,2024-10-04 10:00:00+00:00
2024-10-04 10:00:00+00:00,61339.43,61432.64,61266.42,61284.01,367.21188,False,0.006417093060381076,0.25058025553777874,-0.002631649090985804,0.00038961517071078866,RANGE,2024-10-04 11:00:00+00:00
2024-10-04 11:00:00+00:00,61284.01,61483.02,61274.0,61449.84,586.46012,False,0.006185611291935963,0.1955326992481925,-0.0021699441128029554,0.0005188206708399701,RANGE,2024-10-04 12:00:00+00:00
2024-10-04 12:00:00+00:00,61449.84,61936.0,61211.92,61932.24,2563.17863,False,0.0065341489280306975,0.425842517632406,-0.0013165336463027246,0.0010189809172505004,RANGE,2024-10-04 13:00:00+00:00
2024-10-04 13:00:00+00:00,61932.24,62004.48,61488.1,61580.02,2047.98501,False,0.006701093071241781,0.23517300231198904,-0.0009082306806325483,0.0010662444901126111,RANGE,2024-10-04 14:00:00+00:00
2024-10-04 14:00:00+00:00,61580.02,61584.0,60753.97,61239.99,2316.23481,False,0.007225116405071836,0.12092840724337066,-0.0008574395000380302,0.0008899158291340026,RANGE,2024-10-04 15:00:00+00:00
2024-10-04 15:00:00+00:00,61240.0,61873.04,61224.0,61873.04,1573.58655,False,0.0073896698478283195,0.1819557240491803,-0.00022426849289176848,0.0011967486597013188,RANGE,2024-10-04 16:00:00+00:00
2024-10-04 16:00:00+00:00,61873.05,62294.87,61644.01,62244.0,1683.63251,False,0.007567840612358716,0.31215771714456275,0.0006513241138378741,0.0017646591272464374,RANGE,2024-10-04 17:00:00+00:00
2024-10-04 17:00:00+00:00,62243.99,62340.0,61843.0,61983.32,909.37617,False,0.007629569563442375,0.23825285158394388,0.001179180399997738,0.0020368651971789387,RANGE,2024-10-04 18:00:00+00:00
2024-10-04 18:00:00+00:00,61983.32,62360.0,61909.09,62345.0,616.8604,False,0.0075601075493170735,0.27824469749168546,0.0019467882997002525,0.0022203359350740914,RANGE,2024-10-04 19:00:00+00:00
2024-10-04 19:00:00+00:00,62344.99,62468.0,62254.37,62368.0,821.27586,False,0.007262176307341959,0.3173015158985684,0.0026324272657635966,0.0026371402329716798,TREND_UP,2024-10-04 20:00:00+00:00
2024-10-04 20:00:00+00:00,62368.0,62484.85,62171.33,62407.69,523.80906,False,0.00709799929552173,0.38996251305897506,0.003252814376765169,0.003281128252555776,TREND_UP,2024-10-04 21:00:00+00:00
2024-10-04 21:00:00+00:00,62407.7,62463.54,62274.45,62274.45,263.95326,False,0.006821986746360902,0.24563177902556277,0.003669638943987694,0.00340805707053371,RANGE,2024-10-04 22:00:00+00:00
2024-10-04 22:00:00+00:00,62274.46,62350.0,62193.18,62213.14,404.20202,False,0.006520993960646405,0.28155200459286134,0.00396096616500941,0.003252692107478028,RANGE,2024-10-04 23:00:00+00:00
2024-10-04 23:00:00+00:00,62213.15,62213.15,61965.14,62086.0,399.29846,False,0.00635293858837171,0.2685070523915623,0.004090144432290089,0.0031894622870807243,RANGE,2024-10-05 00:00:00+00:00
2024-10-05 00:00:00+00:00,62086.0,62214.0,62045.97,62170.0,435.38431,False,0.006084240317527283,0.2744425708206309,0.004250155574891257,0.0029506797356837478,RANGE,2024-10-05 01:00:00+00:00
2024-10-05 01:00:00+00:00,62170.0,62200.0,61990.01,62069.99,323.64591,False,0.005900405870199021,0.20450780522605516,0.004294969030810974,0.002642984464562792,RANGE,2024-10-05 02:00:00+00:00
2024-10-05 02:00:00+00:00,62069.99,62070.0,61794.62,61812.0,332.2168,False,0.005820039259216341,0.16135696448099549,0.004096102255899248,0.0021577573420108465,RANGE,2024-10-05 03:00:00+00:00
2024-10-05 03:00:00+00:00,61812.01,61971.93,61689.26,61861.99,399.56844,False,0.005726338195922481,0.10419598359165384,0.00393447566290506,0.0018090964654497999,RANGE,2024-10-05 04:00:00+00:00
2024-10-05 04:00:00+00:00,61861.99,62020.0,61824.01,61950.01,226.26091,False,0.00553573621095699,0.12211005233148434,0.0038563836247610447,0.0015696712109820599,RANGE,2024-10-05 05:00:00+00:00
2024-10-05 05:00:00+00:00,61950.01,62157.14,61944.01,62149.47,264.66328,False,0.005368780270646506,0.19350615844744068,0.003946624246925809,0.0015480200310753478,RANGE,2024-10-05 06:00:00+00:00
2024-10-05 06:00:00+00:00,62149.48,62246.11,62076.19,62224.0,302.03997,False,0.00517438038236599,0.22352879628462588,0.004083373014478224,0.0015211197289457523,RANGE,2024-10-05 07:00:00+00:00
2024-10-05 07:00:00+00:00,62224.0,62268.28,62076.19,62076.19,259.63293,False,0.005037252704942604,0.14958647882480336,0.004067688811993834,0.0014649580562380304,RANGE,2024-10-05 08:00:00+00:00
2024-10-05 08:00:00+00:00,62076.2,62198.87,62076.19,62151.52,287.51516,False,0.004812771534412312,0.058008433550079855,0.004093427019596394,0.0016234392081539983,RANGE,2024-10-05 09:00:00+00:00
2024-10-05 09:00:00+00:00,62151.52,62326.48,62146.16,62252.0,906.59633,False,0.0046686897742745466,0.1904489286928928,0.004188597656752556,0.0018077425476885622,RANGE,2024-10-05 10:00:00+00:00
2024-10-05 10:00:00+00:00,62252.01,62269.13,62202.53,62213.84,167.45379,False,0.0044143353974956225,0.3018258004729529,0.004229678911240395,0.0019043606169375504,TREND_UP,2024-10-05 11:00:00+00:00
2024-10-05 11:00:00+00:00,62213.85,62233.09,62169.53,62180.0,161.27568,False,0.004174270355235578,0.11683388395779698,0.004219182280052215,0.0018484948563506354,RANGE,2024-10-05 12:00:00+00:00
2024-10-05 12:00:00+00:00,62179.99,62304.0,62179.99,62302.03,230.69463,False,0.004010692175051037,0.02439885805103404,0.004293817656070896,0.0018249735177087167,RANGE,2024-10-05 13:00:00+00:00
2024-10-05 13:00:00+00:00,62302.02,62370.56,62100.0,62153.35,469.51747,False,0.004044059037319254,0.07502239243907663,0.004226235471374371,0.0018020070494089158,RANGE,2024-10-05 14:00:00+00:00
2024-10-05 14:00:00+00:00,62153.35,62239.09,62100.07,62196.01,391.8712,False,0.00391227854599534,0.07650831634460722,0.0041783585643223875,0.0017591046614475747,RANGE,2024-10-05 15:00:00+00:00
2024-10-05 15:00:00+00:00,62196.0,62220.0,62119.2,62167.66,225.57254,False,0.0037503025831433145,0.10259535417263939,0.004099987341173321,0.0016359531159020335,RANGE,2024-10-05 16:00:00+00:00
2024-10-05 16:00:00+00:00,62167.65,62180.0,61958.39,61958.39,558.60491,False,0.0037496685465815732,0.21170428308910252,0.003839231580694414,0.0014090755454296833,RANGE,2024-10-05 17:00:00+00:00
2024-10-05 17:00:00+00:00,61958.4,62030.0,61908.0,62016.01,222.1835,False,0.0036191167644081465,0.12627279301111802,0.0036349040838428806,0.0012493232770129925,RANGE,2024-10-05 18:00:00+00:00
2024-10-05 18:00:00+00:00,62016.01,62050.0,61840.01,61864.0,274.26427,False,0.0036113217921398327,0.16334952137663805,0.0033176242545935237,0.0009218970262057091,RANGE,2024-10-05 19:00:00+00:00
2024-10-05 19:00:00+00:00,61864.0,61900.0,61790.0,61848.48,353.76316,False,0.003481250292807983,0.11724982228891703,0.003008364340933294,0.0006920775464160922,RANGE,2024-10-05 20:00:00+00:00
2024-10-05 20:00:00+00:00,61848.48,61848.49,61700.0,61723.38,359.51629,False,0.0034109794242201154,0.21608623709394972,0.0026195539927949783,0.0003649313212517047,RANGE,2024-10-05 21:00:00+00:00
2024-10-05 21:00:00+00:00,61723.39,61939.4,61706.0,61857.64,250.4932,False,0.0034299762778501838,0.10106562721608947,0.002383160160940764,0.0001539077519463472,RANGE,2024-10-05 22:00:00+00:00
2024-10-05 22:00:00+00:00,61857.65,62089.99,61850.29,62039.52,231.51808,False,0.003451616798280186,0.11235555555555357,0.002331576364521658,0.0001993134962499088,RANGE,2024-10-05 23:00:00+00:00
2024-10-05 23:00:00+00:00,62039.52,62100.0,61980.33,62058.0,173.20865,False,0.003341858125877765,0.09832504803134243,0.002300103398788375,0.0002181025845191531,RANGE,2024-10-06 00:00:00+00:00
2024-10-06 00:00:00+00:00,62058.01,62088.17,61888.46,61920.0,191.30107,False,0.003340447824940464,0.014685804048996028,0.002144948889333468,0.00024505765442639493,RANGE,2024-10-06 01:00:00+00:00
2024-10-06 01:00:00+00:00,61919.99,62150.0,61919.99,62081.01,247.54462,False,0.0033584423241780352,0.03414429781249002,0.002137724736645878,0.0003828997372270493,RANGE,2024-10-06 02:00:00+00:00
2024-10-06 02:00:00+00:00,62081.01,62115.99,61940.11,61966.01,199.51399,False,0.003327079047797281,0.12612625825596624,0.00202827699833358,0.0005217811989501886,RANGE,2024-10-06 03:00:00+00:00
2024-10-06 03:00:00+00:00,61966.01,62020.0,61876.0,61878.66,244.29144,False,0.0032600156224014618,0.09950983108567503,0.0018457423820994014,0.0005146429400475494,RANGE,2024-10-06 04:00:00+00:00
2024-10-06 04:00:00+00:00,61878.66,61966.25,61798.97,61878.03,273.7521,False,0.003220286953235131,0.14316374657781356,0.001677132758375595,0.0003919995320624814,RANGE,2024-10-06 05:00:00+00:00
2024-10-06 05:00:00+00:00,61878.03,61974.69,61845.07,61938.51,150.78816,False,0.0031368266517315772,0.1676121326183048,0.0015774982910790568,0.0003008198892295866,RANGE,2024-10-06 06:00:00+00:00
2024-10-06 06:00:00+00:00,61938.51,62010.0,61879.92,61961.99,390.35484,False,0.003061617517650808,0.13572063697356526,0.001507085799479885,0.00031563153922231635,RANGE,2024-10-06 07:00:00+00:00
2024-10-06 07:00:00+00:00,61962.0,62001.99,61948.02,61949.01,92.16551,False,0.0029057548206207415,0.12589451653867528,0.001429332153138039,0.00021953827530696302,LOW_VOLATILITY,2024-10-06 08:00:00+00:00
2024-10-06 08:00:00+00:00,61949.01,62070.0,61922.0,61989.81,243.41255,False,0.0028669599633994835,0.17804922557540032,0.0013921094280228714,0.0002260009887875558,LOW_VOLATILITY,2024-10-06 09:00:00+00:00
2024-10-06 09:00:00+00:00,61989.81,62176.75,61976.52,62066.38,280.81292,False,0.002889325847945418,0.05172321508222104,0.0014228124902312352,0.0003361212061121499,LOW_VOLATILITY,2024-10-06 10:00:00+00:00
2024-10-06 10:00:00+00:00,62066.38,62079.0,62006.55,62023.83,218.64231,False,0.002768221675317869,0.10240641393174486,0.0014082399493505128,0.0004153516013551961,LOW_VOLATILITY,2024-10-06 11:00:00+00:00
2024-10-06 11:00:00+00:00,62023.84,62145.0,62012.0,62101.92,193.91457,False,0.00272023362988156,0.03797629225685998,0.001458162432756402,0.0005026166988630898,LOW_VOLATILITY,2024-10-06 12:00:00+00:00
2024-10-06 12:00:00+00:00,62101.92,62230.0,62065.31,62222.0,499.05718,False,0.002710114597081863,0.1605527775916783,0.0016028777973561518,0.0006476662482355344,LOW_VOLATILITY,2024-10-06 13:00:00+00:00
2024-10-06 13:00:00+00:00,62221.99,62371.05,62221.99,62257.73,684.22241,False,0.002686107935025171,0.1492098765432106,0.0017562973108813803,0.0008178883072644805,LOW_VOLATILITY,2024-10-06 14:00:00+00:00
2024-10-06 14:00:00+00:00,62257.73,62777.0,62196.0,62715.99,968.70462,False,0.0031377311015278225,0.4423049967553543,0.002279487284832444,0.0012459389579062563,TREND_UP,2024-10-06 15:00:00+00:00
2024-10-06 15:00:00+00:00,62716.0,62766.22,62444.0,62720.01,911.02124,False,0.0032803803773758097,0.45516647081864414,0.0027403437947953273,0.0016110969512015405,TREND_UP,2024-10-06 16:00:00+00:00
2024-10-06 16:00:00+00:00,62720.01,62927.87,62597.5,62602.0,709.17287,False,0.003428760116001077,0.4605747355398784,0.003031144909418236,0.0019140989385786344,TREND_UP,2024-10-06 17:00:00+00:00
2024-10-06 17:00:00+00:00,62602.01,62760.01,62550.0,62591.2,364.35832,False,0.003424059760756755,0.4111422486268349,0.0032590188334922715,0.0021487504258248524,TREND_UP,2024-10-06 18:00:00+00:00
2024-10-06 18:00:00+00:00,62591.2,62765.0,62590.91,62718.36,250.01336,False,0.0033713050360227315,0.39251104378194746,0.003551079310900496,0.002378445914651195,TREND_UP,2024-10-06 19:00:00+00:00
2024-10-06 19:00:00+00:00,62718.37,62975.0,62590.0,62631.38,358.18016,False,0.0035739220704063845,0.31890232371883803,0.003724915147028983,0.0025212847382789505,TREND_UP,2024-10-06 20:00:00+00:00
2024-10-06 20:00:00+00:00,62631.38,62753.86,62585.0,62620.62,219.43399,False,0.003511823292466966,0.41934711564935506,0.0038488651282662604,0.002360845146721635,TREND_UP,2024-10-06 21:00:00+00:00
2024-10-06 21:00:00+00:00,62620.62,62658.23,62302.0,62303.03,433.39775,False,0.0036860087299599564,0.12150033929470308,0.003676199507155351,0.0020033893429758365,RANGE,2024-10-06 22:00:00+00:00
2024-10-06 22:00:00+00:00,62303.04,62624.03,62303.03,62618.85,231.96477,False,0.0037716206430747764,0.32189099371838076,0.0037602415414043104,0.0019347362068595775,TREND_UP,2024-10-06 23:00:00+00:00
2024-10-06 23:00:00+00:00,62618.84,62912.33,62618.84,62819.91,550.84102,False,0.0038247190773171434,0.4394565445759495,0.004002399859919065,0.0020027614937780935,TREND_UP,2024-10-07 00:00:00+00:00
2024-10-07 00:00:00+00:00,62819.91,63718.84,62657.44,63677.98,1704.3351,False,0.004694256281775104,0.6001253630025786,0.004906618017623378,0.002529738724080799,TREND_UP,2024-10-07 01:00:00+00:00
2024-10-07 01:00:00+00:00,63677.98,63970.19,63660.0,63819.0,1335.9692,False,0.004696496396208413,0.6105824022754507,0.005832345142151905,0.003179802199890336,TREND_UP,2024-10-07 02:00:00+00:00
2024-10-07 02:00:00+00:00,63819.0,63948.46,63597.22,63637.29,773.41171,False,0.004767728105896401,0.5173776891101475,0.006483653935865696,0.0036960188106465175,TREND_UP,2024-10-07 03:00:00+00:00
2024-10-07 03:00:00+00:00,63637.29,63769.84,63345.97,63530.51,642.28798,False,0.004911182325186338,0.474659799631437,0.006928755715926016,0.004325597199830611,TREND_UP,2024-10-07 04:00:00+00:00
2024-10-07 04:00:00+00:00,63530.51,63670.0,63462.88,63466.66,309.55226,False,0.004798074781858429,0.4402055494782287,0.0072312870607277,0.0046897315227392156,TREND_UP,2024-10-07 05:00:00+00:00
2024-10-07 05:00:00+00:00,63466.67,63628.0,63300.48,63380.01,485.61573,False,0.004830557718268603,0.39038154645333345,0.0073948143360772845,0.004857221639896547,TREND_UP,2024-10-07 06:00:00+00:00
2024-10-07 06:00:00+00:00,63380.0,63753.91,63312.0,63706.0,653.60056,False,0.0049580442684953865,0.4610668150409888,0.007749043393119756,0.004679941883372951,TREND_UP,2024-10-07 07:00:00+00:00
2024-10-07 07:00:00+00:00,63705.99,63710.56,63452.01,63531.99,666.26925,False,0.004907193982336377,0.38192743733892254,0.00792955685428927,0.004311180113765634,TREND_UP,2024-10-07 08:00:00+00:00
2024-10-07 08:00:00+00:00,63532.0,63706.0,63520.0,63554.62,529.85189,False,0.0047641016579576,0.36541171954262436,0.008055494271324948,0.004086579551641156,TREND_UP,2024-10-07 09:00:00+00:00
2024-10-07 09:00:00+00:00,63554.62,63554.63,63088.0,63210.83,1154.64233,False,0.004975163180860944,0.24098853085745375,0.007876901287794872,0.00372241688011421,RANGE,2024-10-07 10:00:00+00:00
2024-10-07 10:00:00+00:00,63210.82,63222.0,62865.09,62891.48,1095.22985,False,0.005048610857282131,0.04598734293313883,0.007408545838771244,0.003212681064636458,RANGE,2024-10-07 11:00:00+00:00
2024-10-07 11:00:00+00:00,62891.49,63179.99,62649.95,63135.44,1677.47151,False,0.005269544234541134,0.10242382254394095,0.007128636816160728,0.0029312991665464416,RANGE,2024-10-07 12:00:00+00:00
2024-10-07 12:00:00+00:00,63135.45,63135.45,62834.03,62883.33,724.06922,False,0.005255145770990077,0.06714175590500467,0.006686572077660149,0.002298065882184286,RANGE,2024-10-07 13:00:00+00:00
2024-10-07 13:00:00+00:00,62883.32,63566.67,62825.37,63457.36,1393.04464,False,0.00567005472459724,0.18222211001994443,0.006702691073772578,0.0021597462821525415,RANGE,2024-10-07 14:00:00+00:00
2024-10-07 14:00:00+00:00,63457.37,64478.19,63457.37,63991.89,3989.25639,False,0.006360534961562077,0.24677514053353297,0.007155873995178949,0.002347711704403954,RANGE,2024-10-07 15:00:00+00:00
2024-10-07 15:00:00+00:00,63991.89,63995.0,63525.0,63651.6,1496.13836,False,0.006465211172807069,0.18844107868489124,0.007312737159113689,0.0025308200016305182,RANGE,2024-10-07 16:00:00+00:00
2024-10-07 16:00:00+00:00,63651.59,63874.65,63427.96,63819.9,793.57942,False,0.006487523552697968,0.21525107959379222,0.007516780899799922,0.003012513300741926,RANGE,2024-10-07 17:00:00+00:00
2024-10-07 17:00:00+00:00,63819.91,63906.57,63519.99,63819.99,751.04511,False,0.006456788356651687,0.28872258300279385,0.007682910181105198,0.0033219706383782466,RANGE,2024-10-07 18:00:00+00:00
2024-10-07 18:00:00+00:00,63820.0,63822.49,62735.9,62848.0,1494.26538,False,0.007323256324325753,0.03877188797014006,0.007052822421496762,0.0031691114387428776,RANGE,2024-10-07 19:00:00+00:00
2024-10-07 19:00:00+00:00,62848.0,63468.72,62848.0,63382.0,1055.60592,False,0.0074423970923763,0.09003307625157125,0.006793749154017921,0.0029961622433434254,RANGE,2024-10-07 20:00:00+00:00
