target,feature_set,model,row_id,probability
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.09830339674457537
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.3075187854627143
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.45006184599811927
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.26816120665203397
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.2801629999110989
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.37746731048296245
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.20333746555251964
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.09171164215641056
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.2759840030592868
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.16472451090843812
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.3117981165981058
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.326461151284908
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.19049362401178432
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.15409900197672335
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.15991718543062
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.20525745579534177
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.2507804675981939
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.258757069985605
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.36344282738136885
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.2586703449091484
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.3922666036267133
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.38915073435804887
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.2189153613342302
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.2077955129430035
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.24843742275436115
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.4001657281239469
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.43028729339805155
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.35124342412447296
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.24947449610785372
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.28435541121357116
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.16049751676464574
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.13523785507354244
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.11989197856214047
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.15233429172063692
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.1109242770415328
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.14369606544869898
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.12132901800841372
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.34766632731124003
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.2922599898000349
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.15026862658239976
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.16284195352206465
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.25097769884281534
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.10140879486175641
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.19503662889854484
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.2654127649868923
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.20036759381307762
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.14059991476946518
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.14392591866697846
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.1890647570450247
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.41896761957175194
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.1634057057201322
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.11088800961032368
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.39981584410142623
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.21232213656347504
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.10991937948522539
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.1589142865142573
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.3486422392747341
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.4777181808462764
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.07966778924386933
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.31239512336898184
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.11748687076938873
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.1600932716087498
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.40084823314880647
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.32635285262809505
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.41144305846215984
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.25150043511197556
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.193000476420426
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.22411847463935733
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.11617936252370784
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.15074207055047584
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.19906444439238816
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.18564173541413279
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.4407757100190948
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.12891637855156313
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.22130532845037565
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.309738202944548
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.327021796990638
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.15915460694595654
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.290416852230066
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.1607280633006432
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.16533074316456417
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.13697859891779054
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.37964594874188307
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.49348435783301847
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.24964459789050547
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.11683907030935665
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.22048756528277688
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.16703267416206702
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.31293323661986694
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.15907627635075847
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.17538958810044417
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.29161537821685457
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.3033859173956959
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.3231692342113967
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.38086610761077266
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.14306094490037624
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.26740996628386854
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.3149739191706236
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.14005894383432604
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.12445574267690945
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.17729618919221166
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.1858724985975917
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.17476212159140977
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.44849107974506963
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.17272378118237006
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.12436632305656177
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.18490160733012284
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.20904284237489543
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.21226800647766672
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.2121222721261748
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.1663888252081676
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.1816144686759297
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.2587568601728494
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.11665988719353397
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.35443780249764784
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.3681456673246466
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.10438661895740325
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.10693146006883478
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.12430612738906334
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.22660055732687692
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.13125419109204245
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.1872366910810685
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.17127792430440902
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.10234391351382066
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.18537417462322248
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.37300783231208184
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.33244557876655084
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.37027599010008616
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.501748280162912
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.19347405973078274
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.16583215833735768
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.11991405191889133
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.3517479103449948
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.132012327045118
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.08979707554008869
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.20257877172753622
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.29273588188123767
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.0966199123786035
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.3165406281351441
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.1748510967373331
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.16419958078860714
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.25014479998386707
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.10459552254691826
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.39272007246807467
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.09618360354473489
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.1450576346574101
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.17294456477091066
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.20641803966097447
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.15771440219449623
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.22299987239836247
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.1483301409595699
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.3506045929266046
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.39364917998972543
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.35752738408343177
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.25126698834276384
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.35374591618248646
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.10956301347288547
return_above_1_percent,E_no_regime,hist_gradient,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.3359507148550536
return_above_1_percent,E_no_regime,hist_gradient,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.4044472052058122
